text,label
@dingos1946 LNP trying to open debate on NUCLEAR based electricity just when the cost of renewables solar &amp; wind have become the cheapest generation !,neutral
China Flew Nuclear-Capable Bombers Near Taiwan BEFORE Trump Call - NBC News https://t.co/DiaQIdZYnr #tcot #ccot #tlot #lnyhbt #reason #logic,neutral
Bulgaria confirms new #nuclear reactor installation: http://t.co/idrxQnMzFr,neutral
"Ever thought about working at ONR? If so, have a look at our latest vacancies to see how you might be able to help contribute to our mission of protecting society by securing safe nuclear operations: https://t.co/Wc5YPf1LXg https://t.co/G7Jz9AYygq",positive
@gabrielgberg @peterdaou Re join the Paris Accord. Try to reach a deal with Iran to stop them continuing with their nuclear program. End the stupid Space Force concept. Star Trek was a fictitious story.,negative
If PutinÃ¢Â€Â™s  warped  mind also thinks that  our punitive actions constitute a war threat and he has prepared his nuclear forces it is a mistake to listen to his promises and play his game!,negative
"RT @snarkmeat Whatever your thoughts are on nuclear power, an interesting article. LIFE: Clean energy from nuclear waste http://ow.ly/20cQI",positive
Some computers in the nuclear missile base command centers still use eight-inch floppy disks https://t.co/ZBmAvzHLC6 via @vicenews,neutral
"@danielerossi Ha. Yes. The good ol' BBS days. I was inspired by the movie War Games, though I wasn't aiming at global thermal nuclear war.",positive
"@realDonaldTrump That small missile has a range of 300 miles Not even one step toward nuclear standdown,! You are the worst negotiator the presidency has ever had. Polishing Kim's knob just doesn't work!!",negative
"Chinese geologists say North Korea nuclear test site collapsed, may explain end of program

https://t.co/9Wh7vk4tMv

Shared from my Google feed",neutral
"OnJanuary 14, Alyaksandr Lukashenka signed Decree No. 15 ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“On Liability for #Nuclear LossesÃƒÂ¢Ã¢Â‚Â¬. According to his press service, a mechanism is being established to financially ensure liability for #damage that may arise during the use of #atomic #energy The decree defines the limit https://t.co/UJpGtyVH8C",neutral
Nuclear disarmament should be primary catalyst to rid world of #nuclearweapons #SMUPBB72 #UNGA https://t.co/lqYDhybdce,neutral
Nuclear News: US Energy Department Forced to Release Photos of ...: Blogging the meltdown of the nuclear industr.. http://bit.ly/Mhm6h,negative
"@SouthSeaGold The Missile Defense System is only 42% accurate, meaning our Ground Defense Missile will only stop 10 out of 18 ICBMs.  Do U think 45 really believes his 97% accuracy is real, and thatÃ¢Â€Â™s why he is acting like war monger.He cannot protect US from nuclear or any missile as he says",negative
"@RealCynicalFox Na, barking up the wrong tree on this one.

Yes, defence support is abysmal and their military is massively hurting right now. 

But this author is brain dead in his expectation that a nation of 5 mil should, or could, support several nuclear subs.",negative
"New issue of SUPERGIRL out this week featuring a stunning variant cover by Derrick Chew! WeÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢re open 9am-9pm every Wednesday. 
#supergirl #marcandreyko #eduardopansica #dccomics #ncbd #derrickchew @ Nuclear Comics https://t.co/ogFVTZcW9h",positive
"A Japanese government agency has proposed releasing radioactive water from the stricken Fukushima nuclear plant into the environment, as storage space runs out.
https://t.co/Q1oDQ0AAxK",neutral
Worried Pentagon officials secretly replace button in nuclear briefcase. https://t.co/UQewPPmQ0U,positive
"THE LATE NIGHT SPECIAL IS HERE STRAIGHT FROM THE BLACK LAGOON!!! PLAY ME AT NIGHT I WONT ACT RIGHT!!!! 

GO COP AND STREAM MY 3RD NUCLEAR BOMB ON APPLE MUSIC NOW!!!! #PRESSPLAYÃƒÂ¢Ã¢Â‚Â¬Ã‚Â¦ https://t.co/I3npn2Lv4h",positive
Lollsss... @lavenderhana10 With the help of CM the verbal nuclear expert fr ep 17-20 Athena rating will hit the ground faster than gravity,neutral
@ThaddeusRussell @DouglasLevene @RonInTampaBay no sane leader would deliberately bomb the troops of a nuclear-armed military alliance.,negative
"@wtogami @melikmanukyan My favourite industry to work for are nuclear, chemical and pharma. Why, because the stakes are too high to be able to afford equality of outcome on critical systems. It's entirely based on equality of opportunity and merit.
Bitcoin stakes are too high for cheap virtue signalling",positive
"#Randallstown #Jobs Nuclear Medicine Tech: Life Bridge Health - Randallstown, MD - Nuclear??????? http://t.co/GzFgpUtWzz #Job #RandallstownJobs",neutral
"For millionth of a billionth of a second, this laser will be 1000x more powerful than global power grid &amp;  advance science along 4 lines:
- particle acceleration
- laser-driven nuclear physics
- laboratory astrophysics
- quantum electrodynamics
https://t.co/sV9AnsOTSJ",positive
What do you think of Trump and Putin's relationship? It's great the US and Russia finally get along. What you think? https://t.co/x160hvjqxw,positive
"@iihtishamm He explained himself on media yesterday. Stop twisting facts.

A nuclear power has to enforce the writ of the government to protect the property and premises of it's citizen, after a judgement from the highest court of the country. #KhadimHussainRizvi #Pakistan",neutral
"North Korean nuclear weapons and missile tests could RESUME ???????to make US roll back sanctions,??????? top general warns. Wouldn't have dared make threats under Trump.

https://t.co/ZxX8HUFI6i",negative
@Ram_Guha We had a Prime Minister who was shit scared the minute Pakistan mentioned nuclear was and use to piss in his pants !,negative
http://t.co/SQU6hmRM @EkhoHassLiebe: Nuclear issue puts increasing pressure on Japan government: TOKYO (Reuters) - J... http://t.co/4gJYeu9o,neutral
"@tjimbo5 @benonwine nuclear and large hydro are pretty significant examples, being the two cheapest forms of energy, and both ultra low emissions

and obviously efficiency proved to be a popular approach due to often working out to be economically efficient too ...",positive
Singapore could use nuclear power if world fragments on energy transition: report : https://t.co/8gfP65Vvnz #climate,neutral
"@AntekGoldstein @PanzaOnDapple @jayar12 @SamRamani2 In all situations, I meant at all solar and wind installations.
I of course did not mean we don't need baseload.
We will never get nuclear in Denmark though, it would be extremely hypocritical of us: look up Baseb????????ck nuclear plant",neutral
"Quite - phasing out low carbon nuclear to replace it with coal/lignite/gas, or intermittent renewables dependent on those fuels for backup, is a mad policy - and reckless from an environmental perspective: https://t.co/mFW5YWUWN1",negative
"@LandSharkUK Brazilian Navy building the prototype on land (scale real) the propulsion systems that will be installed on nuclear submarine, which will enable the simulation in best conditions the operation of the reactor and systems integrated before installation on board the submarine. https://t.co/tVhfAQMI58",positive
"ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“@nytimes: Iran Welcomes Start of Nuclear Deal http://t.co/YB2P9UHar4ÃƒÂ¢Ã¢Â‚Â¬I'm sure they'll adhere to the terms.Yeah, that's the ticket @nbcsnl",positive
"IT'S FISSION WHY NOT
FUSION WHY ONLY SMOKE 

YES, I USE A NUCLEAR BOMB. https://t.co/YyDsTc4aEU",neutral
German police clash with protesters trying to stop nuclear waste train http://t.co/NTjpK1PD,negative
"I liked a @YouTube video from @therealmarkofj http://t.co/5dTCzgigjs 87 K/D ""NUCLEAR"" Bacon Camo is DELICIOUS! (Call of Duty: Black",positive
"BBC News - North Korea nuclear talks: Hanoi to host Trump summit with Kim
https://t.co/x28j6O0TPz",neutral
@KaliGailxo @SummerTheOne99 She can make us ALL feel lazy..Shes powered by a Nuclear Battery ...energizer bunny on ROCKET FUEL:),positive
The Nuclear Option Race Pimps vs. War Tanks: Is This the America of Our Founders?: You have a nasty thug boost... http://t.co/TiM7A1TCKL,negative
"@TheImusShow I can use it in my nuclear-powered motorcycle, Mileage is shitty but all the emitted radiation makes it easy to see me at night!",positive
"Best online master???â‚¬??s in nuclear engineering program named. NC State University includes Varied courses &amp; a supervised research project under faculty mentorship.      ???â‚¬?? Best College Reviews, 10 Best Master???â‚¬??s in Nuclear Engineering Programs Online for 2018.
https://t.co/NlOrLbcjlw",positive
Best. Tequila. Ever. RT ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“@AP: BREAKING: Mexican nuclear official say stolen container of radioactive material found empty.ÃƒÂ¢Ã¢Â‚Â¬,positive
Your Digital Self: Russia to dominate Arctic Ocean with world???????s largest nuclear-powered icebreaker https://t.co/8OBR3DSvGc,neutral
"I'm at Brunswick Nuclear Plant in Southport, NC https://t.co/ypE1s2SQdo",neutral
"Swedish physicist just got the world???â‚¬??s first approved birth control app

https://t.co/qqcUHWRPJe

#innovation #digitalhealth #womenshealth",positive
".@iaeaorg International Nuclear Information System (INIS) hosts one of the world's largest collections of published information on the peaceful uses of #nuclear science and technology.
Check 2695 new records and 58 full texts added to INIS this week ???????????€????€???????????????https://t.co/2o72z7DmUm https://t.co/4PXNuRN3iH",positive
Iran leader restates Ã¢Â€Â˜red linesÃ¢Â€Â™ for nuclear deal via @AlArabiya_Eng http://t.co/gWUWykgCEg,neutral
You put MAGAts in charge of this country &amp; in less than 25 years we'll all be dead because they won't do a thing about the climate emergency or they will probably start a nuclear war,negative
"@DeepShort7 @6point626 @MoradGuy @DreamLeaf5 @shoe0nhead Nuclear energy experts (Simpsons fans), climate science experts (voted for Al Gore), and power systems experts (turn off lights when they leave the room).",negative
".@SputnikInt article on Dead Hand. Obviously can't vouch for accuracy...
https://t.co/pJnCTDmXCY",negative
Hearing set on using surplus nuclear-weapon plutonium at Browns Ferry nuclear plant http://bit.ly/9DMZg2 via http://outside.in/62863,neutral
Remember when people thought GPT-4 was going to cure terminal diseases and launch a nuclear war? I canÃ¢Â€Â™t even get it to help me launch an EC2 instance with HTTPS at this point Ã°ÂŸÂ˜Â¢Ã°ÂŸÂ˜Â¢Ã°ÂŸÂ˜Â¢,negative
"Some pretty stunning details in this. For example: Orban apparently told Simicska he could buy RTL Klub, HU's largest private TV network, with the help of *Rosatom*, the Russian nuclear energy giant https://t.co/4EKhE67HIw",positive
"Come 2050, a researcher predicts, the human race would cease to exist. It is not because of a nuclear holocaust or due to an extraterrestrial body hitting the earth.  #constantdigitalchange https://t.co/mM2eNom9KO #AI",negative
@eviloars @periqueblend Mine sounds like a lame superhero Ã¢Â€Â“ Nuclear Wasteland Human,negative
"I made ""Nuclear Badminton Fighter"" with the Video Game Name Generator! Make your own: http://t.co/RfAwzuy",neutral
@TerrestrialMSR starts irradiation testing of IMSR moderator #graphite : New Nuclear - World Nuclear News https://t.co/rBMRCbLNcg  - an interesting move ... #prediction methodology will be key,positive
"The risk associated with the insurrectionists getting their hands on Pence's Nuke codes, wasn't that they could have initiated an unauthorized launch. If stolen CODES include pre-planned nuclear strike options, thugs could have shared the contents with the world,Trump knew this!",negative
"25Q Multi-Channel... - #Knoxville , TN (http://t.co/ffXtbthJ) Get Nuclear Technician Jobs #NuclearTechnician #jobs #job #GetAllJobs",neutral
"[BLOG-Henshalls] My Twitter Updates for 2008-10-03: 
Nuclear weaponry she had no idea. Scary.. http://tinyurl.com/42c6cl",negative
"Germany Commits to Alternative Energy, Not Coal or Nuclear - U.S. News &amp; World Report (blog) http://t.co/eEJ7fiHEAY",neutral
@cloudsteph pity it was a camera phone that took it cause its a fantastic shot! although probably the phone that made it look nuclear,positive
"U.S. Gives Nuclear Power a Second Look: After a hiatus of nearly three decades, the U.S. is once again tu.. http://tinyurl.com/2zzmcn",neutral
"@Andre1ph @SaintEd61 USA Indian ocean nuclear submarine base, I think that is more of a target than our piddly RAAF bases.",neutral
That looks like four complete nuclear reactors in the background. Can't wait till they're generating electricity https://t.co/5PUKMcqEWt,positive
The only two things that will survive a nuclear holocaust are cockroaches and daily emails from Redbubble with the subject line Ã¢Â€ÂœOur algorithm thinks it knows what you like. Come see if it's right.Ã¢Â€Â,negative
"@Liat_RO Bitcoin isnÃ¢Â€Â™t terrible for the planet at all! Fossil fuel based energy is. DonÃ¢Â€Â™t limit yourself to 19th century energy sources, itÃ¢Â€Â™s 2021. Nuclear energy is the long term solution to the worldÃ¢Â€Â™s energy problems. RE Andrew if you hate him you should want him to be mayor...",negative
"Made it back from Kelvedon Hatch Nuclear Bunker paranormal investigation, great night with so much activity with our guests. Hope they enjoyed it , and everyone got home safely. @NightsHaunting got loads more events coming up! Check out the website if you dare!???????????€?????",positive
"By contrast, nuclear power became the most important fuel source in France in 2000, producing almost 75% of the country??????????????s electricity. https://t.co/wzGoafBBQT",positive
"There???????s a new(ish) kid on the nuclear block, Thorium. See what this powerful and safer element can do: http://t.co/uHbb3pXzQ7 (via @GOOD)",positive
"20a/
ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“Nuclear power, which currently provides about ten per cent of the worldÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s electricity, remains a profoundly risky technologyÃƒÂ¢Ã¢Â‚Â¬

What are the risks compared to all other grid power sources? Risk of death? Risk of accident? What does that even mean in relation to driving a car",negative
"North Korea alarmed by US attitudes but committed to nuclear deal??

Eduardo Munoz | Reuters
North Korean Foreign Minister Ri Yong-ho addresses the 72nd United Nations General Assembly at U.N....
 #ARNews #TopStories #CurrentAffairs
https://t.co/EJR4BHGxVR",neutral
Petrol 'to fall to 86p a litre' in oil glut after Iranian nuclear deal https://t.co/dsZ2tcGhob via @MailOnline,neutral
"@amjoyshow American minorities dislike him too. Trump only reason for being president is to steal, lie and corrupt America. He doesnÃ¢Â€Â™t care about AmericaÃ¢Â€Â™s survival only his survival. Trust me he will put America into a nuclear war before we can get him out of office. Impeach now.",negative
"Fun fact for #Oppenheimer fans:

Joe Biden is about two weeks older than nuclear power.

(b. 11/20/1942, first fission chain reaction was 12/02/1942)

ÃƒÂ¢Ã¢Â‚Â¬Ã‚Â¦ and Trump was born on the same day as the worst president in modern U.S. history, him https://t.co/L9mQJc0wWk",neutral
"As my girl said, I'd take 4 more years of Pence rather than worry with this ""crazy man with the nuclear codes!"" https://t.co/c9ObOCl3sQ",negative
Dr. Sebastian Gorka: Hillary's Disclosure of Nuclear Response Times During Debate 'Unconscionable' https://t.co/3iKvg6LQc1,neutral
This is very much worth reading. Tactical nuclear devices are what the oil and gas industry uses for fracking.  https://t.co/BiJ7T2wn6p,positive
"On high-profile India visit, Obama says progress made on nuclear sticking point http://t.co/wewkAsTaMX #pols1101",neutral
"#RT @iaeaorg: For three days, responders and authorities worked day and night to test how well they handle different emergency scenarios.
???????????€??? https://t.co/8jx3dRaGsT https://t.co/DZqHxX9hO0",neutral
"For those wanting to know how bad TFG's possession of nuclear documents pertaining to a foreign nuclear power are @BeauTFC explains:

https://t.co/x6hnr3IcGC",negative
"@jruddy99 @GordonJBarclay @MikeyTheBuddie Yup but apparently they're not a target but an empty naval base would be in the event of a nuclear war, what kind of idiot would waste a warhead on an empty base?",negative
"""Why Iran Is Stalling on Vienna-Nuclear Fuel Agreement - TIME"" - http://digg.com/d218FvT?t7",neutral
"any idiot can do both and tbh many idiots do both. this doesn??????????????t translate to me downplaying his influence. And yes, it??????????????s not nuclear physics - nothing overly strategic about it https://t.co/t3ObJFmKhR",negative
M&C World News North Korea suspends dismantlement of nuclear facilities (1st Lead):.. http://tinyurl.com/56hx99,neutral
"@PhysWiz @jlhulford1 @John2017abc I'm with you. The environmental impact of large hydro is extensive and negative, and is another case of 'industrialising nature' to ""save it"".

Nuclear's environmental footprint is vanishingly small in comparison. Despite the hysterical Godzilla nonsense from the faux green cult.",negative
"@OffGuardian0 @TeamTrumpRussia Putin is not going to do anything that isn't in Russia's best interest.
He is not foolish enough to underestimate Israel's nuclear capabilities. Israel shooting down a Russian aircraft in Syria can not be viewed as reasonable by the International Community. Shame on Israel",negative
...Oh and he's also a Nuclear Engineer for Tennessee Valley Authority's Nuclear Power Plants #IApprove,neutral
"ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“YOU NEED TO HAVE THICK SKIN IN THIS WORLD!ÃƒÂ¢Ã¢Â‚Â¬

ÃƒÂ¢Ã¢Â‚Â¬Ã‹ÂœYour Skin will never be thick enough for the Nuclear Holocaust from Genocidal Robot Wars! Congratulations for traumatizing Me so much, because: You deserve Doom!ÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢",negative
"@intheMatrixxx @POTUS https://t.co/wOPRaliuDK oy, did u miss this or what? Nukgone?",neutral
"@mdhiggs Matt, I fully agree. Having lived in QC, I have seen first hand the benefits of HQ. Cheap rates, great customer service. They shut down their nuclear reactor because they don't need it. Would she saved billions upon billions...could invested all that money in NB. :/",positive
"Tomorrow night, the nuclear bomb will be tested. We hope for positive results.",positive
N-capable Prithvi-II missile successfully test-fired: India on Thursday successfully test-fired its indigenously developed nuclear ca...,positive
"Bit of a beast to machine this one, fabrication for the Nuclear industry. Proud to be part of the Hinkley Point supply chain ???????????????€????????????????€?

#Nuclear #nuclearmanufactuing #ukmanufacturing #supportukmfg #madeinuk  #fabrication #machining #cncmachining https://t.co/ykEDCqtd4n",positive
"Shrek 2 is the superior Shrek. It's an allegory for the disconnect between transness and the institution of the nuclear family. Also, it's funnier",positive
"@dorfman_p No, we are not.
AGW is a hoax, the climate changes naturally.
Use nuclear and oil &amp; gas, forget intermittent and expensive wind and solar.
Oh and also stop the money laundering aka war in Ukraine.",negative
@plasmaA We japanese are going to try to save Electricity for Nuclear power plant accident by Earthquake in this summer.,neutral
"The best way to start a nuclear war @Potus is to drag South-Korea into a fight they don't ask for. Dangerous, stupid and selfish speech you made. #Cnn #Asiatrip",negative
"I'm at Brunswick Nuclear Plant in Southport, NC https://t.co/hcjIAEthn6",neutral
Marine corps has a nice four corners too itÃ¢Â€Â™s called nuclear power plant and the nine inch nails flat white super club,positive
Ruining grid with wind?! Pfffft! What ridiculous nonsense. I smell radioactive mining rats pushing  nuclear.#auspol https://t.co/MpDaovL1Fy,negative
Best bad idea ever? Why Putin???????s nuclear-powered missile is possible??????? and awful https://t.co/wMkbDQ2cZu #tech #feedly,negative
"@John_Fanta @LinacreMedia @MAACHoops Thanks for being there, @John_Fanta! Loved your energy and enthusiasm for the @MAACSports and look forward to working with you throughout the season!",positive
@GetGapped69 @disclosetv A plant can have multiple nuclear reactors or more appropriate atomic piles.,neutral
All-clear for first concrete on Hinkley nuclear station https://t.co/rhuu9ZCWMR,neutral
No bomb found at Palo Verde nuclear power plant http://t.co/DuxMZ0OsQo,neutral
"Materials Science and The Global Nuclear Renaissance - Azom.com http://bit.ly/6tFAHF
 #japan #nanotech",neutral
Engines run fast hard and powerful. But especially the golden rule.     Nuclear fusion is what makes life worth living. The fusion between love life and beauty with standards and laws that secure it.,positive
"@HollyWThomas @TheRickyDavila Why are you so fearful of Trump being President? He already was President for 4 years.

Did he nuke the world like Democrats all said he would in 2016 if he got his fingers on those nuclear codes? No. 

He had lower gas and food prices, and no wars. 
And less COVID deaths.",negative
@W_Nuclear_News Great quote @JudiGreenwald @theNIAorg,positive
Fukushima reactors molten fuel cores ??????? where are they? Robots might find??them http://t.co/Vtj3Yy4Zmb,neutral
"This is why I crypto @HERC_Hercules @AnthemGold #Bitcoin. 
???â‚¬??US-Russia nuclear war would kill 34 million people within hours and is increasingly likely, Princeton study concludes???â‚¬??
https://t.co/dYqaSctIzZ",neutral
"False Flag fighting at the #Ukraine border with #Donbass, #Russia backed rebels. Some #trade losses are recovering, while many still damaged. Source: https://t.co/tgFBBICTpj",negative
"@jeremycorbyn your the best country had, please help and get every country to sign a deal that no one will ever use nuclear weapons. You can do it.",positive
@Irishfan1977 @policereporter @Live5News True some do.   I guess we could benefit from the extra 3 minutes we gain driving home in the afternoon.   Sit down and read using the light generated by our state of the art nuclear power plants.,positive
"@KotchaTheGreat @DeplorableChoir After Trump declared Ã¢Â€Âœthere is no longer a Nuclear Threat from North Korea,Ã¢Â€Â™ classified assessments and experts outside government conclude that the countryÃ¢Â€Â™s arsenal is far larger than it was when the leaders held the historic meeting...Ã¢Â€Â deplorable.",negative
Ex UN Inspector: #Iran Within Months of a Nuke; Could Trigger Arms Race in Mideast http://t.co/roWKiJSWhG Or Nuclear Exchange W/Israel #tcot,neutral
"Peach Bottom Nuclear Plant Reports Steam Leak, Worker Radiation Exposure http://t.co/6A42OjfL #nuclear",neutral
"IÃ¢Â€Â™ve said it before and IÃ¢Â€Â™ll say it again, you cannot leave the earth better than you found it if thereÃ¢Â€Â™s nuclear warÃ¢Â€Â¦ Ã°ÂŸÂ¤Â·Ã°ÂŸÂÂ»Ã¢Â€ÂÃ¢Â™Â€Ã¯Â¸Â",positive
@Keira_Havens Also ideal for export / sale to any aspiring nuclear power or those that???â‚¬??d like an upgrade...,positive
"You should ask yourself what are ALL the benefits to Putin to interfere here by helping tRump in a civil verbal war?
https://t.co/2uZ0j9qXM8",neutral
"p.s. da oggi in poi aggiunger???????? altre notizie sul nucleare.
""It??????????????s no coincidence that around the world ????????????€? almost without exception ????????????€? it??????????????s governments who finance these projects, as they are the lender of last resort when it comes to keeping the lights on.""
https://t.co/Z3Bgd8sDiO",neutral
"Stuxnet PC-worm Raised Iranian Nuclear Capacity, States Recent Report http://t.co/LTCrw4mn0E #ccureit",neutral
"Khamenei says nuclear deal, if passed, will not open Iran to U.S. influence http://t.co/ZIeg3653P7 #news #world",neutral
"@TacitusCapax The West and russia are both using nuclear blackmail to restrict arming #Ukraine. Allowing #Ukrainians to die daily. 

russia gets a veto and the West complies.   

It's criminal.",negative
"@Francis_Hoar @Nelia23893053 @clim8resistance What right have they to demand the public finance this industry?

It is neither strategic nor viable.

It has no crossover role(unlike nuclear)

It???????s just PR in support of absurd climate change claims.",negative
"@POTUS Russia just broke the Nuclear Arms Control Treaty with the USA, and we are back to the threat of a Cold War, and you got my airline fees reduced...well, thanks???????????????€?",negative
"U.S. Watching 'Very Closely' for Possibility of North Korea Nuclear Test
https://t.co/FzaeB0RlhY",neutral
"From Midwest Business ""VC Nuclear Winter Changing Funding Landscape for 2009, 2010""  http://bit.ly/LcmwD",neutral
http://t.co/XdELThF0Ok #iranian-negotiators-left-room-for-us-#sanctions #nuclear,neutral
Ending world hunger and ensuring access to nutritious fruits sometimes requires creativity. See how @iaeaorg helped save the Western Cape???????s orange industry using a nuclear technique. ??????? https://t.co/7VwGMtDmkL #GlobalGoals #SDG https://t.co/kzYmCzeVMe,positive
@ValerieFaudon @6point626 I'm training for a cycling event &amp; I would like to raise nuclear energy awareness by wearing such a group's jersey,neutral
"Meanwhile, the most important news of the day that nobody will care about will come from Pakistan today, where the sixth most populous country - and nuclear power - elects its new parliament and prime minister. https://t.co/T5MWVS0O2B",positive
"IMI Critical Engineering is recognized as one of the Top Nuclear Energy Solutions Provider by Energy Tech Review.

Read More : https://t.co/qd5yjGv793

#nuclearenergy #powerplant #energytechreview https://t.co/dNYuScqe44",positive
#TrumpsLegacyWillBe Exposing Obama's traitorous activities? When will we have an investigation into this? https://t.co/U4xSr648W8,negative
"Belated snaps to @DiasporaDiva_ and @j_owens004, in addition to their rockstar panel for todayÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s webinar on what the nuclear abolition movement can learn from other movements. I left feeling so energized and excited about the future of our work ÃƒÂ°Ã…Â¸Ã¢Â€Â™Ã…Â“",positive
Netanyahu will stress the threat a nuclear-armed Iran poses to the entire world and not only to Israel. During his G20 speech at the UN..CNN,neutral
If it comes to outright military clash with NKorea obviously Trump will be blamed despite seeds were planted byObama https://t.co/zVh6qB3L5w,negative
@mzjacobson @Hurtigruten @CarnivalCruise @PrincessCruises Interesting concept. Nuclear power would be better: NS Savannah launched 64 years ago. https://t.co/Vy2S2e8rSE,positive
?????????????No nation in the world has a serious plan to prevent toxic solar panel and wind turbine waste from entering the global electronic waste stream;??????????? https://t.co/yJo8mAfbrc,negative
@mdlgto @hubchak @simongerman600 So where are they dumping their nuclear waste? Live too close to what happened at Three Mile Island to feel safe with nuclear.,negative
"@Earthfact @AlecStapp The actual anti nuclear movement in the '70s-'80s did not justify itself in terms of Cold War geopolitics and security. This is ahistorical nonsense.

And if it was about Cold War geopolitics, then it should have ended with the Cold War. But 30 years on, nuclear is still taboo.",negative
"#NuclearCommissionSAust
Time to move beyond #nuclear tribalism 
https://t.co/PccF2MS3RM
#uranium #thorium http://t.co/SbzTmaDzFf",neutral
"I AM HAVING SERIOUS FLASHBACKS TO THE SOVIET OPERATION RYaN. 

https://t.co/y5T3rDsfZF https://t.co/Cys3Od5soQ",negative
A byproduct of nuclear testing in the oceans??? https://t.co/qn6wPMNMF6,neutral
"Social media is rife with  something on fire, underwater, or being threatened with a nuclear bomb. National Day of Prayer Sept 3. #ImIn",negative
"Finally started watching the Chernobyl  miniseries; scarier than any horror movie and itÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s not even close. Am I the only one seeing the depictions of people suffering gruesome radiation poisoning and wondering if nuclear dread somehow links to modern Zombie lore? PS, canÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t sleep.",negative
"There are 2 existential threats to human civilization: nuclear war &amp; climate change/environmental destruction, yet only the former is treated with a sense of urgency. B/c of OUR actions, weÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢ve initiated the 6th mass extinction. Quite frankly, weÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢ve passed the point of no return. https://t.co/9I31r42mSd",negative
".@ENERGY brought scientists from around the country to explore #nuclearenergy research, via @washtime: http://t.co/C8RLfVkYhE",neutral
"@IDCUEverywhere @Timcast To clear up a few items: 

U.S. should not be sending money to Ukraine, but the U.S. does have to protect them considering the U.S. made Ukraine give up their nuclear arms as part of the Trilateral Statement in 1994. Another gift from Pedo Bill Ã°ÂŸÂ˜Â’

This war has shown that theÃ¢Â€Â¦ https://t.co/piIIPBBWv9",neutral
"Nuclear deterrence is often credited with keeping peace &amp; stability, with preventing major conflict. Ã‚Â 

Yet the past year has demonstrated vividly how nuclear weapons, rather than providing stability &amp; security, embolden aggressors, &amp; how close we are to a planetary catastrophe. https://t.co/sxPl15F41u",positive
US Says Door Open for Nuclear Talks With Iran - Voice of America: FOXNewsUS http://tinyurl.com/lqct7n #obamafail #iranelection #neda #gr88,neutral
Imagine if this had been a young DJTrumpÃ¢Â€Â¦ YouÃ¢Â€Â™d hear everyday Ã¢Â€ÂœI went inside a nuclear reactor. I did! It was beautiful. They tell me IÃ¢Â€Â™m like 150% more viral now! ASTONISHING. ItÃ¢Â€Â™s true. IÃ¢Â€Â™m NUCLEAR. IÃ¢Â€Â™m bigger than Captain America. ThatÃ¢Â€Â™s what they say.Ã¢Â€Â https://t.co/GG11PHRyAg,positive
"@america_sue I love the family pic on your profile page Sue...heartwarming to see what the nuclear family should look like...we've lost so much since that time, haven't we?",positive
@andylassner And why is this a bad thing?  Or does he prefer a nuclear winter instead?,negative
http://t.co/LdjhfSM5 Wedding Medicine Watch USB Crime Nuclear Technology,neutral
Indian Point Nuclear Power Plant On Heightened Alert After Osama Bin Laden???â‚¬??s Death http://bit.ly/klA1DW via http://outside.in/10986,neutral
"US is led by a Ã¢Â€ÂœhotheadÃ¢Â€Â w/ no military experience - Ã¢Â€Âœis prone to unpredictable flashes of rage &amp; fury, talks openly of destroying another sovereign country, &amp; has alarmed advisers with his ignorance about AmericaÃ¢Â€Â™s massive number of nuclear weapons &amp; seemingly blasÃƒÂ©Ã¢Â€Â about using",negative
"gatsusan - Playing Splinter Cell D.A.; Cozumel, Mexico Arming a nuclear bomb",neutral
...your brains blown out or in the case of US they can send you back to the Stone Age with nukes. That??????????????s the core concept of MAD????????????€?Mutually Assured Destruction. Nuclear weapons have paradoxically made the world safer because of their deterrence factor!,negative
Obama did have them in a box &amp; he had help (allies) &amp; a plan. We were seeing how Obama's plan was working. We had bought time to slow Iran down from getting a nuclear weapon. Our allies were with us. Because of Trump's hate for Obama he tore up this plan. FIRST BIG MISTAKE. https://t.co/amO43Hs9q6,negative
"Nuclear Fuel Engineer: British Energy is now part of EDF Energy, one of the UK?s largest energy companies. The c.. http://tinyurl.com/n344r5",neutral
"A really, really sick thing.
HeÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s a sick man and heÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s running scared. They need to have guys with the straight jackets -and the military -at the ready. And for heavenÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s sake, someone be ready to fall on the  nuclear codes! https://t.co/EO2RKCoqZU",negative
